text,intent,domain,intent_name,domain_name
"ai , call me deb",136,9,change_user_name,meta
change my name please,136,9,change_user_name,meta
please go ahead and change my name,136,9,change_user_name,meta
please switch my name,136,9,change_user_name,meta
change name for me,136,9,change_user_name,meta
my name is going to be sherlock,136,9,change_user_name,meta
start calling me jake from now on,136,9,change_user_name,meta
call me shane,136,9,change_user_name,meta
i want you to call me sheldon,136,9,change_user_name,meta
i want to be called timothy,136,9,change_user_name,meta
call me mike from now on,136,9,change_user_name,meta
where are you coming from,123,8,where_are_you_from,small_talk
from where do you come,123,8,where_are_you_from,small_talk
what place are you from,123,8,where_are_you_from,small_talk
where are you from originally,123,8,where_are_you_from,small_talk
"so , where do you come from",123,8,where_are_you_from,small_talk
so where do you come from originally,123,8,where_are_you_from,small_talk
where do you call home,123,8,where_are_you_from,small_talk
what 's your home country,123,8,where_are_you_from,small_talk
where did you live before you moved here,123,8,where_are_you_from,small_talk
are you from here or somewhere else originally,123,8,where_are_you_from,small_talk
tell me where you 're from,123,8,where_are_you_from,small_talk
what area did you come from,123,8,where_are_you_from,small_talk
what is your origin,123,8,where_are_you_from,small_talk
where was it you were born,123,8,where_are_you_from,small_talk
the place you were born is,123,8,where_are_you_from,small_talk
what location were you born,123,8,where_are_you_from,small_talk
where were you put together,123,8,where_are_you_from,small_talk
where is your home planet,123,8,where_are_you_from,small_talk
where is your home town,123,8,where_are_you_from,small_talk
where were you thought of,123,8,where_are_you_from,small_talk
where do you originate from,123,8,where_are_you_from,small_talk
where have you come from,123,8,where_are_you_from,small_talk
where were you before,123,8,where_are_you_from,small_talk
where were you processed,123,8,where_are_you_from,small_talk
a hidden government facility,123,8,where_are_you_from,small_talk
what region were you born,123,8,where_are_you_from,small_talk
from where did you originate,123,8,where_are_you_from,small_talk
are you from around here,123,8,where_are_you_from,small_talk
in what place are you originally from,123,8,where_are_you_from,small_talk
where did you grow up,123,8,where_are_you_from,small_talk
tack on a gallon of milk to the grocery list,46,3,shopping_list_update,home
add laundry detergent to the list,46,3,shopping_list_update,home
make sure to put eggs on the grocery list,46,3,shopping_list_update,home
the list should also have 2 loaves of bread,46,3,shopping_list_update,home
include asparagus on the list,46,3,shopping_list_update,home
remove milk and add eggs to my shopping list,46,3,shopping_list_update,home
put milk on my shopping list,46,3,shopping_list_update,home
i 'd like to add pancake mix to my shopping list if it 's not already there,46,3,shopping_list_update,home
"if soda is n't on my shopping list , go ahead and add it for me",46,3,shopping_list_update,home
add milk to my shopping list,46,3,shopping_list_update,home
take toilet paper off my shopping list,46,3,shopping_list_update,home
i need to add flour to my list for shopping if i have n't already,46,3,shopping_list_update,home
take toilet paper off my shopping list and add paper towels,46,3,shopping_list_update,home
i need hot dogs added to my shopping list please,46,3,shopping_list_update,home
please put chips on my shopping list,46,3,shopping_list_update,home
"is milk in my shopping list if not , add it",46,3,shopping_list_update,home
can you add eggs to my shopping list,46,3,shopping_list_update,home
add eggs to my shopping list if it 's not already there,46,3,shopping_list_update,home
i 'd like to get soda while i'm out add it to my shopping list,46,3,shopping_list_update,home
"on my shopping list , remove eggs",46,3,shopping_list_update,home
i need eggs add them to my shopping list,46,3,shopping_list_update,home
"take soda from my shopping list , and while you 're at it add tea",46,3,shopping_list_update,home
milk should be added to my shopping list,46,3,shopping_list_update,home
"i do n't need eggs anymore , but i do need milk",46,3,shopping_list_update,home
take paper towels off of my shopping list,46,3,shopping_list_update,home
i need milk on my shopping list,46,3,shopping_list_update,home
i do n't need toilet paper anymore take it off my shopping list,46,3,shopping_list_update,home
"throw eggs on my shopping list , please",46,3,shopping_list_update,home
i need water on my shopping list and beer off of it,46,3,shopping_list_update,home
i need bananas on the list too,46,3,shopping_list_update,home
can you tell me what you can help with,128,8,what_can_i_ask_you,small_talk
what things are you able to help me with,128,8,what_can_i_ask_you,small_talk
i would like to know what you can help with,128,8,what_can_i_ask_you,small_talk
what kind of things can you help with,128,8,what_can_i_ask_you,small_talk
i want to know what type of things you can help me with,128,8,what_can_i_ask_you,small_talk
please help me to know what type of things you can help me with,128,8,what_can_i_ask_you,small_talk
can i know what type of things you can help me with,128,8,what_can_i_ask_you,small_talk
i would like to know what type of things you can help me with,128,8,what_can_i_ask_you,small_talk
i will be glad to know what type of things you can help me with,128,8,what_can_i_ask_you,small_talk
what subjects do you like,128,8,what_can_i_ask_you,small_talk
tell me what subjects you like,128,8,what_can_i_ask_you,small_talk
please tell me what subjects you like,128,8,what_can_i_ask_you,small_talk
so what subjects do you like,128,8,what_can_i_ask_you,small_talk
what type of questions can i ask you,128,8,what_can_i_ask_you,small_talk
what kinds of things are you familiar with,128,8,what_can_i_ask_you,small_talk
what subjects are you experienced in,128,8,what_can_i_ask_you,small_talk
what knowledge do you have on certain subjects,128,8,what_can_i_ask_you,small_talk
what kid of subjects do you excel in,128,8,what_can_i_ask_you,small_talk
what subjects or areas are you familiar with,128,8,what_can_i_ask_you,small_talk
which subjects are you the most experienced with,128,8,what_can_i_ask_you,small_talk
tell me what you can do for me,128,8,what_can_i_ask_you,small_talk
what sorts of tasks can you do,128,8,what_can_i_ask_you,small_talk
what can you do for me,128,8,what_can_i_ask_you,small_talk
what can you do to make yourself useful,128,8,what_can_i_ask_you,small_talk
what would you be able to do with me,128,8,what_can_i_ask_you,small_talk
give me examples of what to ask you,128,8,what_can_i_ask_you,small_talk
tell me what types of questions i can ask you,128,8,what_can_i_ask_you,small_talk
what are you programmed to do for me,128,8,what_can_i_ask_you,small_talk
what things do you know how to do,128,8,what_can_i_ask_you,small_talk
how can you help me,128,8,what_can_i_ask_you,small_talk
undecided,144,9,maybe,meta
i'm afraid i do n't know how to answer that,144,9,maybe,meta
might,144,9,maybe,meta
it might go either way,144,9,maybe,meta
both could be,144,9,maybe,meta
either or,144,9,maybe,meta
my answer would be maybe,144,9,maybe,meta
either one might be,144,9,maybe,meta
i ca n't say for certain either way,144,9,maybe,meta
it could go either way,144,9,maybe,meta
it 's definitely a maybe for that,144,9,maybe,meta
i am not sure,144,9,maybe,meta
maybe it is,144,9,maybe,meta
