text,intent,domain,intent_name,domain_name
i would like to try and confirm that i have a reservation at outback for josh,41,2,confirm_reservation,dining
i would like to try and confirm that i have a reservation at carrabbas for heather,41,2,confirm_reservation,dining
i want to confirm friday 's reservation at 2 00,41,2,confirm_reservation,dining
confirm my friday reservation at 2 00,41,2,confirm_reservation,dining
i am here to conform my friday reservation at 2 00,41,2,confirm_reservation,dining
you know the reservation i have on 2 00 friday i confirm it,41,2,confirm_reservation,dining
i 'd like to confirm the 2 00 reservation for friday,41,2,confirm_reservation,dining
check to see if i am still booked to be eating at gusto handcrafted pasta pizza at 6 30 pm,41,2,confirm_reservation,dining
is my dinner reservation for gusto handcrafted pasta pizza at 6 30 pm still valid,41,2,confirm_reservation,dining
please call gusto handcrafted pasta pizza and ask them about the status of my reservation for 6 30 pm,41,2,confirm_reservation,dining
will you check to see if i am still reserved for 6 30 pm at gusto handcrafted pasta pizza,41,2,confirm_reservation,dining
please confirm my reservation for dinner at gusto handcrafted pasta pizza at 6 30 pm,41,2,confirm_reservation,dining
may you stop a paymet on my account,3,0,freeze_account,banking
how we stop my account,3,0,freeze_account,banking
can you place a stop on my account,3,0,freeze_account,banking
can we stop my bank account,3,0,freeze_account,banking
please put a block on my capital one account immediately,3,0,freeze_account,banking
please put a block on my discover account immediately,3,0,freeze_account,banking
please put a block on my regions account immediately,3,0,freeze_account,banking
please put a block on my wells fargo account immediately,3,0,freeze_account,banking
please put a block on my us bank account immediately,3,0,freeze_account,banking
i need you to act swiftly and freeze all activity on my capital one checking,3,0,freeze_account,banking
place a hold on my chase money market market account at once,3,0,freeze_account,banking
i need to block all transactions from going through on my citi checking account straight away,3,0,freeze_account,banking
please immediately block my navy federal credit union account,3,0,freeze_account,banking
can you initiate a block on my bank of america checking asap,3,0,freeze_account,banking
i need my savings account placed under a block as soon as possible,3,0,freeze_account,banking
please put a hold on my retirement account right now,3,0,freeze_account,banking
i need a block placed right away on my joint checking account,3,0,freeze_account,banking
i want a block placed on my checking account right away,3,0,freeze_account,banking
i want a block placed on my college fund account immediately,3,0,freeze_account,banking
can you please freeze my account,3,0,freeze_account,banking
will my 401k rollover,118,7,rollover_401k,work
will my 401k carryover,118,7,rollover_401k,work
will my 401k carryover or not,118,7,rollover_401k,work
can my 401k rollover or not,118,7,rollover_401k,work
could my 401k be rolled over,118,7,rollover_401k,work
can the 401k i have be rolled over,118,7,rollover_401k,work
is there a way to roll over my 401k,118,7,rollover_401k,work
is it possible to rollover my 401k,118,7,rollover_401k,work
am i able to rollover my 401k,118,7,rollover_401k,work
how should i rollover my 401k,118,7,rollover_401k,work
i need help with my 401k rollover because i just got a new job,118,7,rollover_401k,work
how do i do a 401k rollover when switching to a new job,118,7,rollover_401k,work
due to getting a new job i need assistance with my 401k rollover,118,7,rollover_401k,work
"i'm at a new job and i need to do a 401k rollover , how do i do this",118,7,rollover_401k,work
what are you suppose to do with a 401k rollover when getting a new job,118,7,rollover_401k,work
how do i rollover my 401k,118,7,rollover_401k,work
rolling over my 401k help,118,7,rollover_401k,work
assistance in rolling over my 401k,118,7,rollover_401k,work
401k rollover help,118,7,rollover_401k,work
rollover my 401k assistance,118,7,rollover_401k,work
who is your designer,126,8,who_made_you,small_talk
what company is responsible for your design,126,8,who_made_you,small_talk
who is responsible for your design,126,8,who_made_you,small_talk
what firm is responsible for your design,126,8,who_made_you,small_talk
who were you created by,126,8,who_made_you,small_talk
what is the company that made you,126,8,who_made_you,small_talk
who are you manufactured by,126,8,who_made_you,small_talk
who is your manufacturer,126,8,who_made_you,small_talk
who makes you,126,8,who_made_you,small_talk
what organization manufactures you,126,8,who_made_you,small_talk
who 's your creator,126,8,who_made_you,small_talk
what manufactures you,126,8,who_made_you,small_talk
who is the person responsible for creating you,126,8,who_made_you,small_talk
who brought you into existence,126,8,who_made_you,small_talk
who formed thou,126,8,who_made_you,small_talk
who conjured you,126,8,who_made_you,small_talk
who programmed you,126,8,who_made_you,small_talk
where were you programmed,126,8,who_made_you,small_talk
what company designed you,126,8,who_made_you,small_talk
"who or what programmed you , do you know",126,8,who_made_you,small_talk
whats the travel time to redmond right now,64,4,distance,auto
"travel time to bend , oregon",64,4,distance,auto
how long will the trip to portland be,64,4,distance,auto
how long is it going to take me to get to bellevue,64,4,distance,auto
how long will it take to get to tacoma,64,4,distance,auto
how long is the drive to the closest gas station,64,4,distance,auto
how much time to drive to the closest bank,64,4,distance,auto
can you tell me the drive time to the nearest gas station,64,4,distance,auto
i need to know how long it will take me to get to the bank,64,4,distance,auto
how long will it take for me to get to the gas station,64,4,distance,auto
what is the remaining time until we are at our destination,64,4,distance,auto
how many miles away am i from madison square garden,64,4,distance,auto
how long would it take to get to chicago by bus,64,4,distance,auto
how long to seattle on a bus,64,4,distance,auto
how long is it to ann arbor by bus,64,4,distance,auto
how long to washington dc on a bus,64,4,distance,auto
"if going to lake placid , ny , how long would it be by bus",64,4,distance,auto
what is the average time it takes to get to target in los angeles,64,4,distance,auto
can you please tell me how long it will take to get to target in austin,64,4,distance,auto
how long would it take to get to mcdonald 's in houston,64,4,distance,auto
do you know who i am,138,9,user_name,meta
do you have my name programmed,138,9,user_name,meta
do you think my name is jeff,138,9,user_name,meta
is joey my name,138,9,user_name,meta
tell me my name,138,9,user_name,meta
say my name in a sentence,138,9,user_name,meta
what is my name,138,9,user_name,meta
tell me my name the way its saved,138,9,user_name,meta
tell me what my name is,138,9,user_name,meta
how is my name saved,138,9,user_name,meta
which way do you have my name saved,138,9,user_name,meta
in what form is my name saved,138,9,user_name,meta
how does my name appear,138,9,user_name,meta
how is my name saved aw,138,9,user_name,meta
how do you show my name,138,9,user_name,meta
do you know what my name is,138,9,user_name,meta
are you able to call me by my name,138,9,user_name,meta
what do you want to call me,138,9,user_name,meta
what is the name you would use for me,138,9,user_name,meta
what name is saved for me,138,9,user_name,meta
what is the timezone of saigon,82,5,timezone,travel
what timezone is hanoi in,82,5,timezone,travel
what timezone do ho chi minh use,82,5,timezone,travel
what timezone is honolulu in,82,5,timezone,travel
what timezone is paris in,82,5,timezone,travel
which time zone is germany is in,82,5,timezone,travel
what are the time zones of russia,82,5,timezone,travel
